"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","MiscVal","MoSold","YrSold","SaleType","SaleCondition","YrSold_YearBuilt","YearRemodel_YearBuilt","YrSold_YearRemodel"
"1137",20,4,30,7777,2,1,1,4,5,1,24,3,3,1,3,6,5,1996,1996,2,2,13,14,3,5,3,1,0,0,1491,1491,2,1,2,1491,0,0,1491,0,0,2,0,3,1,4,7,7,1,1,2,571,3,0,35,0,0,0,0,1,0,11,2007,9,5,11,0,11
"1138",60,4,65,11800,2,1,1,4,5,1,24,3,3,1,6,7,5,2003,2004,2,2,13,14,3,5,3,3,766,0,356,1122,2,1,2,1146,1340,0,2486,1,0,3,1,5,1,3,10,7,1,1,2,452,3,143,32,0,0,0,0,1,0,7,2007,9,5,4,1,3
"1139",20,4,85,12633,2,1,1,2,5,1,24,4,4,1,3,10,5,2006,2007,4,2,9,9,1,5,3,1,0,0,1824,1824,2,1,2,1824,0,0,1824,0,0,2,0,3,1,1,8,7,1,1,3,932,3,160,36,0,0,108,0,1,0,9,2007,7,6,1,1,0
"1140",20,4,200,43500,2,2,4,4,5,1,12,1,3,1,3,3,5,1953,1953,2,2,9,9,4,5,2,4,0,0,0,0,2,1,2,2034,0,0,2034,0,0,1,0,2,1,4,9,3,0,2,4,1041,1,483,266,0,0,0,561,1,0,6,2007,9,5,54,0,54
"1141",120,5,62,6710,2,1,1,4,4,1,12,3,3,5,7,6,5,1996,1997,2,2,13,14,4,5,3,1,16,904,0,920,2,1,2,936,0,0,936,2,0,0,1,0,1,4,3,7,0,1,2,460,3,0,40,0,0,0,0,1,0,6,2007,9,5,11,1,10
"1142",160,5,21,1504,2,2,4,4,5,1,11,3,3,4,6,4,4,1972,1972,2,2,6,6,4,5,2,4,252,0,294,546,2,5,2,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,1,253,3,0,0,0,0,0,0,1,0,5,2007,9,5,35,0,35
"1143",180,5,50,1533,2,1,4,4,5,1,11,3,3,4,8,4,5,1970,1970,2,2,6,6,4,5,2,3,503,0,27,530,2,5,2,530,462,0,992,1,0,1,0,2,1,4,4,7,0,1,1,297,3,112,97,0,0,0,0,1,0,7,2007,9,5,37,0,37
"1144",160,5,21,1495,2,2,4,4,5,1,11,3,3,5,6,4,6,1970,1970,2,2,6,6,4,5,2,4,384,0,162,546,2,1,2,546,546,0,1092,0,0,1,1,3,1,4,5,7,0,3,0,0,3,0,64,0,0,0,0,1,0,5,2007,9,5,37,0,37
"1145",160,5,21,1890,2,3,4,4,5,1,11,3,3,4,6,4,3,1976,1976,2,2,6,6,4,5,2,4,0,0,546,546,2,1,2,546,546,0,1092,0,0,1,1,3,1,4,6,7,0,3,1,286,3,0,0,0,0,0,0,1,0,4,2007,1,5,31,0,31
"1146",85,4,72,9129,2,1,4,4,5,1,12,3,3,1,7,5,5,1977,1977,2,2,10,11,4,5,3,3,923,0,0,923,2,5,2,1008,0,0,1008,1,0,1,0,1,1,3,4,7,1,1,2,678,3,201,66,0,0,0,0,1,0,7,2007,9,5,30,0,30
"1147",80,4,80,15957,2,1,1,3,1,2,12,3,3,1,8,6,6,1977,1977,2,2,7,11,4,5,3,3,1148,0,96,1244,2,5,2,1356,0,0,1356,2,0,2,0,3,1,4,6,7,1,1,2,528,3,1424,0,0,0,0,0,1,0,9,2007,9,5,30,0,30
"1148",20,4,61,33983,2,2,1,4,5,1,12,3,3,1,3,5,6,1977,1994,2,2,10,11,4,2,3,4,1112,0,48,1160,2,5,2,1676,0,0,1676,1,0,1,1,3,1,3,6,5,2,2,2,672,2,690,90,0,0,0,0,1,0,5,2007,9,5,30,17,13
"1149",60,4,68,8286,2,1,1,4,1,1,12,3,3,1,6,5,7,1977,1977,2,2,10,11,4,5,3,3,531,0,185,716,2,1,2,716,716,0,1432,1,0,1,1,3,1,4,6,7,1,1,2,531,3,0,136,0,0,240,0,1,0,6,2007,9,5,30,0,30
"1150",85,4,50,6723,2,1,4,4,5,1,12,3,3,1,7,5,7,1971,1971,2,2,14,7,4,5,2,3,796,0,0,796,2,5,2,796,0,0,796,0,1,1,0,2,1,4,5,7,0,3,0,0,3,129,0,0,0,0,0,1,0,9,2007,9,5,36,0,36
"1151",20,4,124,27697,2,1,4,4,5,1,12,3,3,1,3,4,3,1961,1961,6,2,10,11,4,5,2,4,811,0,585,1396,2,5,1,1608,0,0,1608,0,0,1,0,3,1,4,6,7,0,3,1,444,3,152,38,0,0,0,0,1,0,11,2007,1,1,46,0,46
"1152",20,4,65,11000,2,1,2,4,1,1,12,3,3,1,3,5,6,1976,2003,2,2,10,11,4,5,3,3,1090,0,0,1090,2,5,2,1178,0,0,1178,1,0,1,1,3,1,4,6,7,0,3,2,502,3,0,44,0,0,88,0,1,0,6,2007,9,5,31,27,4
"1153",20,4,65,11625,2,1,1,4,5,1,12,3,3,1,3,5,7,1983,1983,2,2,7,7,4,5,2,3,596,0,220,816,2,5,2,816,0,0,816,1,0,1,0,2,1,4,4,7,0,1,1,264,3,330,0,0,0,0,0,1,0,5,2007,9,5,24,0,24
"1154",20,4,62,10447,2,1,4,4,5,1,12,3,3,1,3,5,6,1984,1984,2,2,10,7,4,5,2,4,516,0,348,864,2,5,2,887,0,0,887,0,1,1,0,3,1,4,5,7,0,2,1,288,3,140,0,0,0,0,0,1,0,12,2007,9,5,23,0,23
"1155",20,4,124,11027,2,1,1,4,5,1,13,3,3,1,3,6,5,1954,1954,4,2,14,15,4,5,2,4,468,539,171,1178,2,3,2,1293,0,0,1293,1,0,2,0,2,1,4,5,7,0,2,2,452,3,280,0,0,0,0,0,1,0,5,2006,9,5,52,0,52
"1156",20,4,85,10533,2,1,1,4,5,1,13,3,3,1,3,6,6,1956,1956,4,2,13,14,4,3,2,4,773,0,235,1008,2,5,2,1024,0,0,1024,1,0,1,0,2,1,3,5,7,2,3,1,313,3,0,0,0,0,280,0,1,0,8,2006,9,5,50,0,50
"1157",20,4,85,11765,2,1,1,4,1,1,13,3,3,1,3,5,5,1957,1957,2,2,14,15,4,5,2,4,1127,0,490,1617,2,2,2,1797,0,0,1797,0,0,1,1,3,1,4,7,7,1,3,3,963,3,0,0,0,0,0,0,1,0,6,2006,9,5,49,0,49
"1158",20,4,84,39384,2,2,1,3,2,3,13,3,3,1,3,6,6,1957,1957,2,2,14,15,4,5,2,3,1110,0,595,1705,2,1,2,1390,0,0,1390,1,0,1,1,1,1,1,4,3,2,3,2,550,3,0,189,0,0,0,0,1,0,10,2006,9,1,49,0,49
"1159",20,4,90,11727,2,1,4,4,1,1,13,3,3,1,3,7,6,1969,1969,2,2,7,7,4,3,2,4,0,0,1851,1851,2,3,2,1851,0,0,1851,0,0,2,0,3,1,4,8,7,1,1,2,506,3,0,146,0,0,0,0,1,0,3,2006,9,5,37,0,37
"1160",60,4,60,8238,2,1,1,4,5,1,9,3,3,1,6,6,5,1997,1998,2,2,13,14,4,5,3,4,700,0,113,813,2,1,2,813,712,0,1525,1,0,2,1,3,1,4,6,7,1,1,2,400,3,421,72,0,0,0,0,1,0,5,2006,9,5,9,1,8
"1161",60,4,60,13041,2,1,2,4,5,1,9,3,3,1,6,6,5,1995,1995,2,2,7,7,4,5,3,3,0,0,781,781,2,3,2,781,890,0,1671,0,0,2,1,3,1,4,7,7,1,1,2,423,3,0,84,0,0,0,0,1,0,2,2006,9,5,11,0,11
"1162",60,4,54,9783,2,1,1,4,5,1,9,3,3,1,6,6,5,1996,1996,2,2,7,7,4,5,3,3,0,0,821,821,2,3,2,821,955,0,1776,0,0,2,1,3,1,4,7,7,1,1,2,443,3,286,116,0,0,0,0,1,0,5,2006,9,5,10,0,10
"1163",60,4,50,13128,2,1,1,2,2,1,9,3,3,1,6,8,5,2005,2005,2,2,13,14,3,5,3,3,0,0,1074,1074,2,1,2,1074,990,0,2064,0,0,2,1,4,1,3,7,7,1,1,2,527,3,0,119,0,0,0,0,1,0,1,2006,9,5,1,0,1
"1164",60,4,42,13751,2,1,1,2,2,1,9,3,3,1,6,7,5,2005,2006,2,2,13,14,3,5,3,3,60,0,1640,1700,2,1,2,1700,512,0,2212,1,0,2,1,3,1,3,9,7,1,1,3,773,3,237,38,0,0,115,0,1,0,5,2006,7,6,1,1,0
"1165",160,4,68,13108,2,1,1,4,5,1,22,3,3,1,6,8,5,1994,1994,2,2,6,6,3,5,3,3,0,0,2062,2062,2,1,2,2079,608,0,2687,0,0,2,1,4,1,3,9,7,0,1,2,618,3,168,12,0,0,0,0,1,0,12,2006,9,5,12,0,12
"1166",20,4,53,8076,2,2,1,4,5,1,9,3,3,1,3,6,6,1993,1994,2,2,7,7,4,5,3,3,705,0,455,1160,2,3,2,1169,0,0,1169,0,1,2,0,3,1,4,6,7,1,1,2,402,3,0,26,0,0,144,0,1,0,7,2006,9,5,13,1,12
"1167",120,4,30,3701,2,2,1,4,5,1,22,3,3,5,3,8,5,1987,1987,2,2,7,7,4,5,2,3,0,0,1191,1191,2,5,2,1204,0,0,1204,0,0,2,0,2,1,4,5,7,0,2,2,461,3,120,70,0,0,0,0,1,0,8,2006,9,5,19,0,19
"1168",60,4,59,16023,2,1,1,2,2,1,22,3,3,1,6,9,5,2005,2006,4,2,13,14,3,1,3,1,1218,0,180,1398,2,1,2,1414,1384,0,2798,1,0,3,1,3,1,1,11,7,1,1,3,670,3,182,37,0,0,0,0,1,0,3,2006,7,6,1,1,0
"1169",60,4,60,18062,2,2,1,2,2,1,22,3,3,1,6,10,5,2006,2006,4,2,6,6,1,5,3,1,0,0,1528,1528,2,1,2,1528,1862,0,3390,0,0,3,1,5,1,1,10,7,1,1,3,758,3,204,34,0,0,0,0,1,0,9,2006,7,6,0,0,0
"1170",60,4,63,12292,2,1,1,2,2,1,22,3,3,1,6,9,5,2006,2006,4,2,13,14,3,5,3,1,205,0,889,1094,2,1,2,1102,1371,0,2473,0,0,2,1,4,1,3,11,7,1,1,3,675,3,246,39,0,0,0,0,1,0,7,2006,7,6,0,0,0
"1171",60,4,82,16052,2,1,1,4,2,1,22,3,3,1,6,10,5,2006,2006,4,2,13,14,1,5,3,1,1206,0,644,1850,2,1,2,1850,848,0,2698,1,0,2,1,4,1,1,11,7,1,2,3,736,3,250,0,0,0,0,0,1,0,7,2006,7,6,0,0,0
"1172",60,4,92,15922,2,1,1,2,1,1,22,3,3,1,6,9,5,2005,2006,4,2,13,14,3,5,3,1,0,0,1390,1390,2,1,2,1390,1405,0,2795,0,0,3,1,4,1,1,10,7,1,1,3,660,3,272,102,0,0,0,0,1,0,1,2006,7,6,1,1,0
"1173",120,4,60,8147,2,1,4,2,5,1,22,3,3,5,3,9,5,2005,2005,4,2,9,9,3,5,3,1,1191,0,523,1714,2,1,2,1714,0,0,1714,1,0,2,0,2,1,3,7,7,1,1,2,517,3,156,55,0,0,0,0,1,0,8,2006,9,5,1,0,1
"1174",20,4,90,18261,2,1,1,2,5,1,22,3,3,1,3,9,5,2005,2005,4,2,13,14,1,5,3,1,1416,0,494,1910,2,1,2,2000,0,0,2000,1,0,2,1,3,1,1,8,7,2,3,3,722,3,351,102,0,0,123,0,1,0,9,2006,9,5,1,0,1
"1175",85,4,60,10464,2,2,1,4,4,1,17,3,3,1,7,6,6,1980,1980,2,2,7,7,4,5,2,3,850,0,138,988,2,5,2,1102,0,0,1102,1,0,1,0,2,1,4,5,7,1,2,2,582,3,140,22,0,0,0,0,1,0,6,2006,9,5,26,0,26
"1176",60,4,81,10530,2,1,4,4,5,1,17,4,3,1,6,7,5,1978,1978,2,2,10,11,4,5,2,4,0,0,945,945,2,5,2,945,912,0,1857,0,0,2,1,4,1,4,8,7,1,2,2,482,3,400,105,0,0,0,0,1,0,7,2006,9,5,28,0,28
"1177",85,4,53,9927,2,1,1,4,5,1,17,3,3,1,7,7,5,1976,1976,2,2,13,16,3,5,2,1,1005,0,42,1047,2,5,2,1083,0,0,1083,1,0,1,0,2,1,4,5,7,1,2,2,596,3,444,0,40,0,0,0,1,0,7,2006,9,5,30,0,30
"1178",60,2,75,9512,2,2,1,4,5,1,21,7,3,1,6,7,5,2005,2006,2,2,13,14,3,5,3,3,788,0,172,960,2,1,2,960,1358,0,2318,1,0,2,1,3,1,3,8,7,1,1,2,541,3,0,246,0,0,0,0,1,0,6,2006,7,6,1,1,0
"1179",80,4,81,10530,2,2,4,4,5,1,17,3,3,1,8,6,6,1975,2000,2,2,10,11,4,5,2,4,548,0,127,675,2,5,2,1109,766,0,1875,0,0,3,0,3,1,3,8,7,1,2,2,485,3,48,28,0,0,0,0,1,0,6,2006,9,5,31,25,6
"1180",20,4,80,10000,2,2,4,4,5,1,17,3,3,1,3,6,6,1974,1974,2,2,7,11,4,5,2,4,755,0,348,1103,2,5,2,1103,0,0,1103,0,0,2,0,3,1,4,6,7,0,3,2,462,3,295,84,0,0,0,0,1,0,6,2006,9,5,32,0,32
"1181",20,4,60,7200,2,3,4,4,5,1,13,3,3,1,3,4,4,1971,1971,2,2,7,7,4,5,2,4,20,620,224,864,2,5,2,874,0,0,874,0,1,1,0,3,1,4,5,7,0,3,2,576,3,63,0,0,0,0,0,1,0,3,2006,9,5,35,0,35
"1182",120,3,26,8773,2,2,2,4,3,1,13,3,3,5,3,6,5,2002,2002,2,2,9,9,3,5,3,3,951,0,536,1487,2,1,2,1419,0,0,1419,1,0,2,0,2,1,3,4,7,0,1,2,543,3,196,68,0,0,0,0,1,0,9,2006,9,5,4,0,4
"1183",160,5,24,2760,2,2,4,4,5,1,3,3,3,5,6,6,5,1973,1973,2,2,7,7,4,5,2,4,0,0,525,525,2,5,2,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,2,440,3,0,0,0,0,0,0,1,0,12,2006,9,5,33,0,33
"1184",160,5,24,2160,2,2,4,4,5,1,3,3,3,5,6,5,6,1973,1973,2,2,7,7,4,5,2,4,402,0,363,765,2,3,2,765,600,0,1365,0,0,1,1,3,1,3,7,3,1,3,2,440,3,0,36,0,0,0,0,1,0,6,2006,9,5,33,0,33
"1185",160,5,21,1890,2,2,4,4,5,1,3,3,3,4,6,6,7,1972,1972,2,2,7,7,4,5,2,4,282,0,212,494,2,1,2,494,536,0,1030,0,0,1,1,3,1,4,6,7,0,3,1,264,3,0,0,0,0,0,0,1,0,7,2006,9,5,34,0,34
"1186",160,5,21,1680,2,1,4,4,5,1,3,3,3,4,6,6,5,1972,1972,2,2,7,7,4,5,2,4,276,0,207,483,2,5,2,483,465,0,948,0,0,1,1,2,1,4,5,7,0,3,1,264,3,0,0,0,0,0,0,1,0,7,2006,9,5,34,0,34
"1187",160,5,21,1680,2,2,4,4,5,1,3,3,3,4,6,6,5,1972,1972,2,2,7,7,4,5,2,4,382,0,143,525,2,3,2,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,1,264,3,352,0,0,0,0,0,1,0,10,2006,9,5,34,0,34
"1188",120,4,53,4043,2,1,4,4,5,1,15,3,3,5,3,6,5,1975,1975,2,2,10,11,4,5,2,3,727,156,186,1069,2,3,2,1069,0,0,1069,0,1,2,0,2,1,4,4,7,1,2,2,440,3,0,55,0,0,225,0,1,0,7,2006,9,5,31,0,31
"1189",20,4,65,7514,2,2,4,4,5,1,13,3,3,1,3,5,7,1967,1975,4,2,9,9,4,5,2,4,373,108,462,943,2,5,2,1387,0,0,1387,1,0,1,0,3,1,4,6,7,1,2,1,300,3,0,0,240,0,0,0,1,0,9,2006,9,5,39,8,31
"1190",120,4,24,2280,2,2,4,4,3,1,15,3,3,4,3,7,7,1976,1976,2,2,10,3,4,5,2,4,120,492,443,1055,2,5,2,1055,0,0,1055,1,0,2,0,2,1,4,4,7,0,3,1,319,3,0,29,0,0,0,0,1,0,4,2006,9,5,30,0,30
"1191",160,4,24,2179,2,1,4,4,5,1,15,3,3,4,6,6,5,1976,1976,2,2,10,3,4,5,2,3,70,0,785,855,2,3,2,855,601,0,1456,0,0,2,1,3,1,4,6,7,1,2,2,460,3,0,28,0,0,0,0,1,0,7,2006,9,5,30,0,30
"1192",60,4,72,16387,2,1,1,4,5,1,16,3,3,1,6,9,5,2006,2006,4,2,13,14,3,5,3,1,1369,0,369,1738,2,3,2,1738,851,0,2589,1,0,2,1,4,1,1,11,7,1,2,3,831,3,0,0,0,0,0,0,1,0,8,2006,7,6,0,0,0
"1193",20,4,110,16163,2,1,4,4,1,1,16,3,3,1,3,8,5,2004,2004,2,2,13,14,3,5,3,3,0,0,1618,1618,2,1,2,1618,0,0,1618,0,0,2,0,2,1,3,6,7,1,1,3,880,3,0,0,0,0,0,0,1,0,7,2006,9,5,2,0,2
"1194",20,4,108,12228,2,1,4,4,1,1,16,3,3,1,3,7,5,2006,2006,4,2,13,14,3,5,3,1,0,0,1721,1721,2,1,2,1740,0,0,1740,0,0,2,0,4,1,3,8,7,0,2,3,874,3,0,43,0,0,0,0,1,0,9,2006,7,6,0,0,0
"1195",20,4,120,14780,2,1,1,2,1,2,16,3,3,1,3,9,5,2005,2005,4,2,13,14,1,5,3,1,1505,0,363,1868,2,1,2,1868,0,0,1868,1,0,2,0,2,1,1,7,7,1,1,3,1085,3,354,56,0,0,156,0,1,0,6,2006,9,5,1,0,1
"1196",60,4,120,13975,2,1,1,4,1,1,16,3,3,1,6,9,5,2005,2006,4,2,13,14,3,5,3,3,0,0,1090,1090,2,1,2,1117,1089,0,2206,0,0,2,1,4,1,1,10,7,1,1,3,670,3,148,95,0,0,0,0,1,0,8,2006,7,6,1,1,0
"1197",60,4,82,9942,2,1,1,4,5,1,16,3,3,1,6,9,5,2005,2006,2,2,9,9,1,5,3,1,1290,0,316,1606,2,1,2,1625,466,0,2091,1,0,2,1,3,1,1,8,7,1,2,2,521,3,194,84,0,0,0,0,1,0,5,2006,7,6,1,1,0
"1198",60,4,103,12867,2,1,1,4,1,1,16,3,3,1,6,8,5,2005,2006,2,2,6,6,3,5,3,1,0,0,1209,1209,2,1,2,1209,1044,0,2253,0,0,2,1,3,1,1,8,7,1,1,2,575,3,243,142,0,0,0,0,1,0,7,2006,7,6,1,1,0
"1199",60,4,82,10672,2,1,1,4,5,1,16,3,3,1,6,8,5,2006,2006,2,2,13,14,3,5,3,1,0,0,1054,1054,2,3,2,1054,1335,0,2389,0,0,2,1,4,1,3,10,7,1,1,3,672,3,176,64,0,0,0,0,1,0,11,2006,7,6,0,0,0
"1200",60,4,82,11643,2,1,1,4,5,1,16,3,3,1,6,8,5,2005,2006,4,2,9,9,3,5,3,1,880,0,644,1524,2,1,2,1544,814,0,2358,1,0,2,1,4,1,1,10,7,1,1,3,784,3,120,34,0,0,0,0,1,0,8,2006,7,6,1,1,0
"1201",20,4,121,13758,2,1,1,4,5,1,16,3,3,1,3,9,5,2005,2006,2,2,13,14,1,5,3,1,1232,0,560,1792,2,1,2,1792,0,0,1792,1,0,2,0,2,1,3,6,7,1,2,3,925,3,204,49,0,0,0,0,1,0,3,2006,7,6,1,1,0
"1202",20,4,131,14828,2,1,1,4,1,1,16,3,3,1,3,9,5,2004,2005,4,2,9,9,1,5,3,1,1383,0,397,1780,2,1,2,1780,0,0,1780,1,0,2,0,2,1,1,7,7,1,1,3,816,3,144,68,0,0,0,0,1,0,8,2006,9,5,2,1,1
"1203",60,4,44,13215,2,2,1,4,1,1,16,3,3,1,6,8,5,2004,2004,2,2,13,14,3,5,3,3,994,0,426,1420,2,1,2,1426,488,0,1914,1,0,2,1,3,1,3,9,7,1,2,3,746,3,168,127,0,0,0,0,1,0,2,2006,9,5,2,0,2
"1204",120,4,48,5911,2,2,4,4,5,1,16,3,3,5,3,9,5,2005,2005,4,2,9,9,1,5,3,1,472,0,1088,1560,2,1,2,1565,0,0,1565,1,0,2,0,2,1,1,6,7,1,2,2,556,3,196,56,0,0,0,0,1,0,3,2006,9,5,1,0,1
"1205",20,4,61,7740,2,1,4,4,5,1,16,3,3,5,3,9,5,2006,2006,4,2,9,9,3,5,3,1,1023,0,663,1686,2,1,2,1686,0,0,1686,1,0,2,0,1,1,1,6,7,1,1,3,899,3,266,100,0,0,0,0,1,0,6,2006,7,6,0,0,0
"1206",120,4,48,6373,2,1,4,4,5,1,16,3,3,5,3,9,5,2006,2006,4,2,9,9,1,5,3,1,415,0,1251,1666,2,1,2,1666,0,0,1666,1,0,2,0,2,1,3,6,7,1,2,2,575,3,228,75,0,0,0,0,1,0,6,2006,7,6,0,0,0
"1207",60,4,65,10237,2,1,4,4,5,1,9,7,3,1,6,6,5,2005,2006,2,2,13,14,3,5,3,3,0,0,728,728,2,1,2,728,728,0,1456,0,0,2,1,3,1,3,8,7,1,1,2,390,3,0,24,0,0,0,0,1,0,2,2006,7,6,1,1,0
"1208",60,4,65,10237,2,1,4,4,5,1,9,7,3,1,6,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,738,738,2,1,2,738,754,0,1492,0,0,2,1,3,1,3,8,7,0,1,2,440,3,0,32,0,0,0,0,1,0,9,2006,7,6,0,0,0
"1209",20,4,102,11660,2,1,1,4,5,1,9,3,3,1,3,6,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1326,1326,2,1,2,1326,0,0,1326,0,0,2,0,3,1,3,6,7,0,1,2,427,3,100,0,0,0,0,0,1,0,7,2006,7,6,0,0,0
"1210",60,4,96,11631,2,1,1,4,1,1,9,3,3,1,6,8,5,2004,2005,2,2,13,14,3,5,3,3,0,0,1052,1052,2,1,2,1052,1321,0,2373,0,0,2,1,4,1,3,9,7,1,1,3,632,3,120,46,0,0,0,0,1,0,6,2006,7,6,2,1,1
"1211",60,4,75,9073,2,1,1,4,5,1,9,3,3,1,6,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,738,738,2,1,2,738,754,0,1492,0,0,2,1,3,1,3,8,7,0,1,2,440,3,100,32,0,0,0,0,1,0,10,2006,7,6,0,0,0
"1212",120,4,43,3087,2,1,4,4,5,1,1,3,3,5,3,7,5,2006,2006,2,2,13,14,3,5,3,3,453,0,767,1220,2,1,2,1364,0,0,1364,1,0,2,0,2,1,3,6,7,1,1,2,437,3,100,16,0,0,0,0,1,0,11,2006,7,6,0,0,0
"1213",120,4,60,2938,2,1,4,4,5,1,1,3,3,5,3,7,5,2002,2002,2,2,13,14,3,5,3,3,1038,0,330,1368,2,1,2,1511,0,0,1511,1,0,2,0,2,1,3,5,7,1,1,2,398,3,130,30,0,0,0,0,1,0,5,2006,9,5,4,0,4
"1214",120,5,78,3072,2,1,4,4,5,1,1,3,3,5,3,7,5,2004,2004,4,2,13,14,3,5,3,3,1059,0,306,1365,2,1,2,1548,0,0,1548,1,0,2,0,2,1,3,7,7,1,1,2,388,3,143,20,0,0,0,0,1,0,9,2006,9,5,2,0,2
"1215",120,4,43,3010,2,2,4,4,5,1,1,3,3,5,3,7,5,2005,2006,2,2,13,14,3,5,3,3,16,0,1126,1142,2,1,2,1142,0,0,1142,0,0,2,0,2,1,3,6,7,0,1,2,440,3,90,0,0,0,0,0,1,0,6,2006,7,6,1,1,0
"1216",60,4,59,9171,2,1,1,4,5,1,9,3,3,1,6,7,5,2004,2005,2,2,13,14,3,5,3,3,0,0,848,848,2,1,2,848,750,0,1598,0,0,2,1,3,1,3,7,7,1,1,2,433,3,100,48,0,0,0,0,1,0,7,2006,9,5,2,1,1
"1217",60,4,70,8658,2,1,1,4,5,1,9,3,3,1,6,6,5,2000,2000,2,2,13,14,4,5,3,3,732,0,250,982,2,1,2,1008,881,0,1889,0,0,2,1,3,1,4,9,7,1,1,2,431,3,0,0,0,0,0,0,1,0,4,2006,9,5,6,0,6
"1218",60,4,42,12104,2,2,1,4,4,1,9,3,3,1,6,7,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1035,1035,2,3,2,1082,1240,0,2322,0,0,3,1,4,1,3,8,7,0,2,3,617,3,400,45,0,0,0,0,1,0,8,2006,7,6,0,0,0
"1219",60,4,84,9660,2,1,1,4,5,1,14,3,3,1,6,8,5,1998,1998,2,2,13,14,3,5,3,3,791,0,253,1044,2,1,2,1079,897,0,1976,1,0,2,1,3,1,3,7,7,1,1,3,885,3,210,31,0,0,0,0,1,0,2,2006,9,5,8,0,8
"1220",60,4,83,9545,2,1,4,4,1,1,14,3,3,1,6,8,5,2000,2000,2,2,13,14,3,5,3,3,505,0,655,1160,2,1,2,1205,1029,0,2234,1,0,2,1,3,1,3,7,7,1,2,3,768,3,0,50,0,0,0,0,1,0,6,2006,9,5,6,0,6
"1221",60,4,44,9233,2,2,1,4,5,1,14,3,3,1,6,9,5,2000,2000,2,2,13,14,3,5,3,1,1182,0,358,1540,2,1,2,1540,1315,0,2855,1,0,2,1,4,1,1,9,7,1,2,3,774,3,247,55,0,0,0,0,1,0,3,2006,9,5,6,0,6
"1222",60,4,83,10019,2,1,1,4,5,1,14,3,3,1,6,8,5,1995,1995,4,2,13,14,3,5,3,3,527,0,815,1342,2,1,2,1358,1368,0,2726,0,0,2,1,4,1,3,9,7,1,2,3,725,3,307,169,168,0,0,0,1,0,6,2006,9,5,11,0,11
"1223",60,4,114,17242,2,1,1,4,5,1,14,3,3,1,6,9,5,1993,1994,4,2,9,9,3,3,3,1,292,1393,48,1733,2,1,2,1933,1567,0,3500,1,0,3,1,4,1,1,11,7,1,2,3,959,3,870,86,0,0,210,0,1,0,5,2006,9,5,13,1,12
"1224",60,4,112,10236,2,1,1,4,5,1,14,3,3,1,6,8,5,1994,1995,2,2,13,14,3,5,3,3,380,168,742,1290,2,1,2,1305,1189,0,2494,1,0,2,1,4,1,3,9,7,1,1,3,803,3,200,95,0,0,0,0,1,0,6,2006,9,5,12,1,11
"1225",60,4,60,12585,2,1,1,4,5,1,14,3,3,1,6,8,5,1993,1993,2,2,7,8,3,5,3,3,247,1039,0,1286,2,1,2,1565,1234,0,2799,1,0,2,1,3,1,3,8,7,1,1,3,704,3,432,136,0,0,0,0,1,0,10,2006,9,5,13,0,13
"1226",60,4,75,12447,2,1,1,4,5,1,21,7,3,1,6,8,5,2005,2006,2,2,6,6,3,5,3,3,0,0,1100,1100,2,1,2,1116,848,0,1964,0,0,2,1,3,1,3,8,7,1,1,2,760,3,200,70,0,0,0,0,1,0,1,2006,7,6,1,1,0
"1227",20,4,49,15218,2,1,1,4,2,1,21,7,3,1,3,8,5,2006,2006,2,2,13,14,3,5,3,1,1562,0,108,1670,2,1,2,1670,0,0,1670,1,0,2,1,2,1,3,6,7,1,2,3,928,3,0,240,200,0,0,0,1,0,9,2006,7,6,0,0,0
"1228",20,4,85,10936,2,2,4,4,1,1,21,2,3,1,3,8,5,2006,2006,2,2,13,14,3,5,3,3,0,0,1504,1504,2,1,2,1504,0,0,1504,0,0,2,0,3,1,3,7,7,0,1,2,510,3,144,0,0,0,0,0,1,0,9,2006,7,6,0,0,0
"1229",20,2,72,8640,2,3,4,4,5,1,21,3,3,1,3,8,5,2006,2006,2,2,13,14,3,5,3,3,24,0,1254,1278,2,1,2,1278,0,0,1278,0,0,2,0,2,1,3,5,7,0,2,2,584,3,0,60,0,0,0,0,1,0,10,2006,7,6,0,0,0
